product,review,rating,date,sales
Keripik Singkong,Barang sampai dengan selamat dan berfungsi baik. Joss!,4,2025-03-08,34
Teh Melati,Produk bagus tapi ukurannya ternyata kecil ya.!!!,3,2024-07-31,46
Bumbu Rendang Instant,"Kualitas sangat baik, harganya juga terjangkau. Joss!",4,2024-05-13,19
Teh Melati,"Lumayan lah buat harga segini, jangan ekspektasi tinggi.!!!",3,2024-12-01,12
Sambal Bajak,"Produk sudah mau expired, tolong lebih teliti lagi. Joss!",2,2024-07-04,42
Teh Melati,"Tidak enak, baunya agak apek seperti stok lama....",1,2025-02-21,36
Keripik Singkong,"Kualitas sangat baik, harganya juga terjangkau....",4,2024-06-01,34
Sambal Bajak,"Produk sudah mau expired, tolong lebih teliti lagi. Joss!",2,2024-07-04,15
Bumbu Rendang Instant,Produk bagus tapi ukurannya ternyata kecil ya. Joss!,3,2024-01-01,17
Gula Aren,"Standar saja, rasa oke tapi pengiriman agak lama.",3,2024-12-14,4
Kecap Manis,"Tidak enak, baunya agak apek seperti stok lama. Joss!",1,2024-09-13,3
Keripik Singkong,Produk bagus tapi ukurannya ternyata kecil ya.!!!,3,2024-05-18,38
Bumbu Rendang Instant,Barang sampai dengan selamat dan berfungsi baik. Recommended.,4,2024-10-15,30
Kecap Manis,"Kecewa, kerupuknya banyak yang hancur pas sampai.",1,2025-03-05,28
Kopi Bubuk Robusta,"Tidak enak, baunya agak apek seperti stok lama. Recommended.",1,2025-02-10,7
Gula Aren,"Standar saja, rasa oke tapi pengiriman agak lama.",3,2024-02-27,40
Kopi Bubuk Robusta,"Produk sudah mau expired, tolong lebih teliti lagi. Terimakasih.",2,2025-01-23,39
Gula Aren,"Sangat puas dengan pelayanannya, admin ramah. Terimakasih.",5,2024-06-14,10
Teh Melati,"Kecewa, kerupuknya banyak yang hancur pas sampai. Recommended.",1,2024-05-10,8
Kecap Manis,"Kemasannya bocor, isinya tumpah semua di plastik. Joss!",1,2024-03-05,30
Sambal Bajak,"Tidak enak, baunya agak apek seperti stok lama. Terimakasih.",1,2024-10-30,36
Gula Aren,"Rasanya hambar, tidak sesuai dengan deskripsi produk. Joss!",2,2024-03-31,10
Gula Aren,"Kemasannya bocor, isinya tumpah semua di plastik....",1,2024-11-17,7
Bumbu Rendang Instant,"Biasa saja, tidak ada yang spesial dari rasanya.",3,2024-08-14,36
Teh Melati,"Rasanya mantap dan gurih banget, cocok buat cemilan. Joss!",5,2024-08-08,32
Kopi Bubuk Robusta,"Tidak enak, baunya agak apek seperti stok lama.!!!",1,2025-02-26,37
Kerupuk Udang,"Kecewa, kerupuknya banyak yang hancur pas sampai.",1,2024-01-07,17
Teh Melati,"Tidak enak, baunya agak apek seperti stok lama....",1,2024-11-18,37
Kecap Manis,"Sangat puas dengan pelayanannya, admin ramah.!!!",5,2024-08-24,25
Sambal Bajak,"Rasanya hambar, tidak sesuai dengan deskripsi produk. Terimakasih.",2,2025-01-30,8
Keripik Singkong,"Kemasannya bocor, isinya tumpah semua di plastik....",1,2024-07-16,1
Kerupuk Udang,"Pengiriman cepat, packing aman, produk original.",5,2024-07-11,2
Kerupuk Udang,"Rasanya hambar, tidak sesuai dengan deskripsi produk.!!!",2,2024-08-21,29
Kecap Manis,"Kemasannya bocor, isinya tumpah semua di plastik.!!!",1,2025-01-08,3
Kerupuk Udang,"Kualitas sangat baik, harganya juga terjangkau. Joss!",4,2024-12-31,16
Bumbu Rendang Instant,"Pengiriman cepat, packing aman, produk original. Joss!",5,2024-08-25,39
Kerupuk Udang,"Tidak enak, baunya agak apek seperti stok lama.!!!",1,2024-09-24,7
Kerupuk Udang,"Lumayan lah buat harga segini, jangan ekspektasi tinggi. Joss!",3,2024-01-08,26
Kerupuk Udang,"Rasanya hambar, tidak sesuai dengan deskripsi produk.!!!",2,2024-10-01,42
Sambal Bajak,"Sangat puas dengan pelayanannya, admin ramah. Terimakasih.",5,2024-06-25,3
Kecap Manis,"Rasanya hambar, tidak sesuai dengan deskripsi produk.!!!",2,2025-03-07,15
Kopi Bubuk Robusta,"Lumayan lah buat harga segini, jangan ekspektasi tinggi. Recommended.",3,2024-02-22,37
Keripik Singkong,"Pengiriman cepat, packing aman, produk original....",5,2024-05-20,49
Gula Aren,Barang sampai dengan selamat dan berfungsi baik. Joss!,4,2024-11-04,38
Sambal Bajak,"Kualitas sangat baik, harganya juga terjangkau. Terimakasih.",4,2025-01-04,31
Kecap Manis,"Standar saja, rasa oke tapi pengiriman agak lama. Joss!",3,2025-01-18,44
Keripik Singkong,"Sangat puas dengan pelayanannya, admin ramah....",5,2025-01-12,30
Sambal Bajak,Produk bagus tapi ukurannya ternyata kecil ya....,3,2024-12-03,50
Sambal Bajak,"Kecewa, kerupuknya banyak yang hancur pas sampai.",1,2024-06-20,47
Sambal Bajak,"Rasanya hambar, tidak sesuai dengan deskripsi produk. Joss!",2,2024-02-26,12
Bumbu Rendang Instant,"Kemasannya bocor, isinya tumpah semua di plastik. Recommended.",1,2024-02-07,9
Keripik Singkong,"Produk sudah mau expired, tolong lebih teliti lagi.",2,2024-07-18,21
Bumbu Rendang Instant,"Kecewa, kerupuknya banyak yang hancur pas sampai. Terimakasih.",1,2024-06-15,39
Gula Aren,"Tidak enak, baunya agak apek seperti stok lama. Recommended.",1,2024-03-03,25
Bumbu Rendang Instant,Barang sampai dengan selamat dan berfungsi baik.!!!,4,2025-02-13,31
Kecap Manis,"Standar saja, rasa oke tapi pengiriman agak lama....",3,2024-03-06,12
Bumbu Rendang Instant,"Kemasannya bocor, isinya tumpah semua di plastik.!!!",1,2024-03-16,24
Bumbu Rendang Instant,"Biasa saja, tidak ada yang spesial dari rasanya. Terimakasih.",3,2024-01-03,30
Gula Aren,"Pengiriman cepat, packing aman, produk original. Recommended.",5,2024-03-26,34
Teh Melati,"Rasanya mantap dan gurih banget, cocok buat cemilan.!!!",5,2024-06-02,6
Teh Melati,"Kemasannya bocor, isinya tumpah semua di plastik. Joss!",1,2025-02-06,5
Bumbu Rendang Instant,"Kemasannya bocor, isinya tumpah semua di plastik.",1,2024-06-11,33
Kerupuk Udang,"Standar saja, rasa oke tapi pengiriman agak lama.",3,2024-06-18,39
Gula Aren,"Sangat puas dengan pelayanannya, admin ramah. Terimakasih.",5,2024-02-20,37
Kecap Manis,"Kecewa, kerupuknya banyak yang hancur pas sampai. Recommended.",1,2024-11-21,4
Teh Melati,"Rasanya mantap dan gurih banget, cocok buat cemilan. Joss!",5,2025-01-10,4
Bumbu Rendang Instant,"Enak sekali, bumbunya meresap sampai ke dalam. Recommended.",5,2024-04-24,37
Kecap Manis,"Kecewa, kerupuknya banyak yang hancur pas sampai.!!!",1,2024-06-28,23
Sambal Bajak,"Pengiriman lama sekali, respon penjual juga lambat.",1,2024-06-07,5
Kopi Bubuk Robusta,"Biasa saja, tidak ada yang spesial dari rasanya.",3,2024-06-22,3
Keripik Singkong,"Pengiriman cepat, packing aman, produk original.",5,2024-07-20,15
Kerupuk Udang,"Sangat puas dengan pelayanannya, admin ramah....",5,2024-03-01,37
Bumbu Rendang Instant,"Rasanya hambar, tidak sesuai dengan deskripsi produk.",2,2024-01-11,20
Sambal Bajak,"Biasa saja, tidak ada yang spesial dari rasanya.!!!",3,2024-02-27,48
Keripik Singkong,"Lumayan lah buat harga segini, jangan ekspektasi tinggi. Joss!",3,2024-06-06,6
Teh Melati,"Biasa saja, tidak ada yang spesial dari rasanya.",3,2024-02-04,29
Keripik Singkong,"Lumayan lah buat harga segini, jangan ekspektasi tinggi.",3,2024-06-29,27
Keripik Singkong,"Rasanya mantap dan gurih banget, cocok buat cemilan. Terimakasih.",5,2024-11-08,17
Bumbu Rendang Instant,"Pengiriman lama sekali, respon penjual juga lambat. Joss!",1,2024-08-11,27
Teh Melati,"Lumayan lah buat harga segini, jangan ekspektasi tinggi. Joss!",3,2024-12-04,29
Bumbu Rendang Instant,"Kualitas sangat baik, harganya juga terjangkau. Terimakasih.",4,2024-04-28,9
Kopi Bubuk Robusta,"Kemasannya bocor, isinya tumpah semua di plastik.",1,2024-03-30,2
Sambal Bajak,"Produk sudah mau expired, tolong lebih teliti lagi.",2,2024-01-25,7
Bumbu Rendang Instant,"Lumayan lah buat harga segini, jangan ekspektasi tinggi.",3,2024-04-11,29
Keripik Singkong,"Pengiriman lama sekali, respon penjual juga lambat....",1,2024-01-15,48
Kecap Manis,Barang sampai dengan selamat dan berfungsi baik. Recommended.,4,2025-02-18,35
Gula Aren,"Pengiriman lama sekali, respon penjual juga lambat. Joss!",1,2024-06-17,30
Kecap Manis,"Tidak enak, baunya agak apek seperti stok lama....",1,2024-07-17,50
Kopi Bubuk Robusta,"Lumayan lah buat harga segini, jangan ekspektasi tinggi. Terimakasih.",3,2024-03-16,18
Kerupuk Udang,"Standar saja, rasa oke tapi pengiriman agak lama.!!!",3,2024-11-10,34
Bumbu Rendang Instant,"Enak sekali, bumbunya meresap sampai ke dalam. Joss!",5,2024-12-02,46
Kerupuk Udang,"Rasanya mantap dan gurih banget, cocok buat cemilan....",5,2024-04-19,14
Kecap Manis,"Rasanya mantap dan gurih banget, cocok buat cemilan. Joss!",5,2024-12-16,8
Sambal Bajak,"Rasanya mantap dan gurih banget, cocok buat cemilan.!!!",5,2024-07-28,50
Kopi Bubuk Robusta,"Sangat puas dengan pelayanannya, admin ramah.",5,2025-01-21,29
Teh Melati,"Standar saja, rasa oke tapi pengiriman agak lama. Joss!",3,2024-02-03,19
Gula Aren,"Kecewa, kerupuknya banyak yang hancur pas sampai. Joss!",1,2024-05-05,3
Sambal Bajak,Barang sampai dengan selamat dan berfungsi baik.,4,2024-07-27,50
Gula Aren,"Rasanya mantap dan gurih banget, cocok buat cemilan.",5,2025-01-26,4
Bumbu Rendang Instant,"Rasanya hambar, tidak sesuai dengan deskripsi produk....",2,2024-01-11,19
Sambal Bajak,"Produk sudah mau expired, tolong lebih teliti lagi. Terimakasih.",2,2024-12-22,14
Bumbu Rendang Instant,"Sangat puas dengan pelayanannya, admin ramah. Terimakasih.",5,2024-12-23,36
Teh Melati,"Biasa saja, tidak ada yang spesial dari rasanya.!!!",3,2024-10-12,47
Sambal Bajak,"Rasanya hambar, tidak sesuai dengan deskripsi produk. Terimakasih.",2,2025-01-10,21
Kecap Manis,"Pengiriman cepat, packing aman, produk original. Recommended.",5,2025-01-23,2
Gula Aren,Barang sampai dengan selamat dan berfungsi baik. Joss!,4,2025-02-05,38
Gula Aren,"Pengiriman cepat, packing aman, produk original. Joss!",5,2024-12-11,45
Teh Melati,"Kemasannya bocor, isinya tumpah semua di plastik....",1,2025-02-21,10
Sambal Bajak,"Rasanya hambar, tidak sesuai dengan deskripsi produk. Recommended.",2,2024-02-19,34
Teh Melati,"Kecewa, kerupuknya banyak yang hancur pas sampai.",1,2024-10-04,27
Sambal Bajak,"Lumayan lah buat harga segini, jangan ekspektasi tinggi.!!!",3,2024-12-25,50
Kopi Bubuk Robusta,"Biasa saja, tidak ada yang spesial dari rasanya....",3,2024-07-02,10
Keripik Singkong,"Kemasannya bocor, isinya tumpah semua di plastik. Terimakasih.",1,2024-06-25,28
Kopi Bubuk Robusta,"Kemasannya bocor, isinya tumpah semua di plastik.!!!",1,2024-07-13,5
Kecap Manis,"Biasa saja, tidak ada yang spesial dari rasanya.!!!",3,2025-03-01,40
Kecap Manis,"Tidak enak, baunya agak apek seperti stok lama. Recommended.",1,2024-01-30,28
Kerupuk Udang,"Rasanya mantap dan gurih banget, cocok buat cemilan. Recommended.",5,2024-12-06,49
Kopi Bubuk Robusta,Produk bagus tapi ukurannya ternyata kecil ya. Terimakasih.,3,2025-03-13,16
Kecap Manis,"Pengiriman cepat, packing aman, produk original.!!!",5,2024-10-30,25
Kerupuk Udang,"Kualitas sangat baik, harganya juga terjangkau. Joss!",4,2025-01-14,10
Gula Aren,"Kualitas sangat baik, harganya juga terjangkau....",4,2024-05-16,30
Kerupuk Udang,"Kemasannya bocor, isinya tumpah semua di plastik. Recommended.",1,2024-08-03,41
Bumbu Rendang Instant,"Pengiriman cepat, packing aman, produk original. Terimakasih.",5,2025-03-13,4
Sambal Bajak,"Produk sudah mau expired, tolong lebih teliti lagi....",2,2024-05-15,18
Kecap Manis,"Tidak enak, baunya agak apek seperti stok lama....",1,2024-11-11,21
Sambal Bajak,"Pengiriman lama sekali, respon penjual juga lambat.!!!",1,2025-01-25,4
Bumbu Rendang Instant,"Standar saja, rasa oke tapi pengiriman agak lama. Terimakasih.",3,2024-03-09,19
Kerupuk Udang,"Pengiriman lama sekali, respon penjual juga lambat.",1,2024-08-24,32
Gula Aren,"Rasanya hambar, tidak sesuai dengan deskripsi produk. Recommended.",2,2024-01-21,24
Kecap Manis,"Rasanya mantap dan gurih banget, cocok buat cemilan. Recommended.",5,2024-03-13,24
Kopi Bubuk Robusta,"Produk sudah mau expired, tolong lebih teliti lagi.!!!",2,2024-08-10,22
Gula Aren,"Lumayan lah buat harga segini, jangan ekspektasi tinggi. Recommended.",3,2024-08-31,14
Kecap Manis,"Lumayan lah buat harga segini, jangan ekspektasi tinggi. Joss!",3,2024-01-16,50
Teh Melati,"Standar saja, rasa oke tapi pengiriman agak lama.!!!",3,2024-11-01,39
Gula Aren,"Rasanya hambar, tidak sesuai dengan deskripsi produk.!!!",2,2024-11-25,23
Kerupuk Udang,"Standar saja, rasa oke tapi pengiriman agak lama. Terimakasih.",3,2025-01-20,36
Kecap Manis,"Tidak enak, baunya agak apek seperti stok lama. Terimakasih.",1,2024-03-01,9
Kopi Bubuk Robusta,"Rasanya mantap dan gurih banget, cocok buat cemilan. Recommended.",5,2024-12-01,12
Kerupuk Udang,"Enak sekali, bumbunya meresap sampai ke dalam. Recommended.",5,2024-07-01,3
Kecap Manis,"Sangat puas dengan pelayanannya, admin ramah. Terimakasih.",5,2025-03-14,7
Gula Aren,"Enak sekali, bumbunya meresap sampai ke dalam.!!!",5,2024-12-04,40
Teh Melati,"Rasanya hambar, tidak sesuai dengan deskripsi produk.!!!",2,2024-07-14,30
